open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,timestamp,RSI,BB_mavg,BB_hband,BB_lband,SMA_short,SMA_long,volume_pct_change
2023-12-22,43861.79,44398.26,43412.54,43969.04,32783.19638,2023-12-22 23:59:59.999,1436074497.5128598,1404109,16049.22275,703199211.0393196,0,2023-12-22,63.388098890067745,42770.5115,45043.90047348631,40497.12252651369,39213.0642,31183.613999999998,-0.05317357426862679
2023-12-23,43969.04,43988.68,43291.1,43702.16,16557.1293,2023-12-23 23:59:59.999,722943825.3332176,849658,7765.30564,339046509.1677196,0,2023-12-23,61.626088122746964,42957.0065,44864.0270501591,41049.985949840906,39392.7718,31265.9744,-0.4949507330499052
2023-12-24,43702.15,43946.0,42500.0,42991.5,25144.33496,2023-12-24 23:59:59.999,1093460634.889423,1137678,11841.26614,514962029.1783347,0,2023-12-24,57.076338844925814,43007.0265,44861.84785638155,41152.20514361845,39551.3604,31349.2352,0.5186409735895461
2023-12-25,42991.5,43802.32,42720.43,43576.13,27021.23992,2023-12-25 23:59:59.999,1172053386.5109816,1168428,13691.2393,593900885.8031462,0,2023-12-25,59.71150393794025,42982.167,44791.93761481341,41172.39638518659,39722.6454,31434.622799999997,0.07464524168111075
2023-12-26,43576.12,43592.68,41637.6,42508.93,41010.04282,2023-12-26 23:59:59.999,1746333612.3049452,1475816,21096.16634,898267435.237983,0,2023-12-26,53.281160756530966,42919.47900000001,44703.43470510989,41135.523294890125,39871.902200000004,31514.7784,0.5176965580193851
2023-12-27,42508.93,43677.0,42098.69,43428.85,36191.21136,2023-12-27 23:59:59.999,1554082990.052276,1439770,18982.83267,815239612.617364,0,2023-12-27,57.527128523164784,42927.264500000005,44718.66954752474,41135.85945247527,40032.49679999999,31602.7166,-0.11750369247724679
2023-12-28,43428.86,43787.57,42241.79,42563.76,35150.52485,2023-12-28 23:59:59.999,1508408742.378081,1391826,17422.8191,747631903.0553988,0,2023-12-28,52.67855059252736,42846.903000000006,44549.94634707081,41143.859652929204,40171.2776,31685.90765,-0.02875522732986524
2023-12-29,42563.76,43111.0,41300.0,42066.95,42597.18912,2023-12-29 23:59:59.999,1803086285.2465773,1571137,21195.34128,897324724.7968955,0,2023-12-29,50.06866530836776,42764.5705,44451.18683997099,41077.95416002901,40278.5948,31766.71645,0.21185072774240532
2023-12-30,42066.94,42612.32,41520.3,42140.28,22906.57818,2023-12-30 23:59:59.999,964875790.984935,936545,11727.69648,494133887.90718114,0,2023-12-30,50.458813897743624,42682.109000000004,44320.80439947916,41043.41360052085,40375.3678,31847.7466,-0.46225141486518817
2023-12-31,42140.29,42899.0,41965.84,42283.58,23585.91603,2023-12-31 23:59:59.999,1001519241.5559053,1016484,11997.14865,509478742.7445108,0,2023-12-31,51.26028712773354,42733.618,44249.61044568769,41217.62555431231,40478.4394,31933.5215,0.029656889154799027
2024-01-01,42283.58,44184.1,42180.77,44179.55,27174.29903,2024-01-01 23:59:59.999,1169995682.0280013,1114623,14331.7318,617352094.5605193,0,2024-01-01,60.39068848302478,42867.976,44396.38670620894,41339.56529379106,40620.747800000005,32026.4268,0.15214092153282377
2024-01-02,44179.55,45879.63,44148.34,44946.91,65146.40661,2024-01-02 23:59:59.999,2944331821.823076,2247532,33817.14447,1527964124.2375848,0,2024-01-02,63.38067745931876,42971.87,44748.73705383326,41195.002946166744,40790.4274,32119.436349999996,1.3973537105071006
2024-01-03,44946.91,45500.0,40750.0,42845.23,81194.55173,2024-01-03 23:59:59.999,3507104563.744232,2658041,39103.99162,1687665202.9513144,0,2024-01-03,51.83873714260719,42963.0185,44740.55692104442,41185.480078955574,40936.3082,32201.077549999998,0.24633968249503746
2024-01-04,42845.23,44729.58,42613.77,44151.1,48038.06334,2024-01-04 23:59:59.999,2095095359.4936347,1819944,23605.90059,1030075267.839013,0,2024-01-04,57.069939119620614,43073.5585,44857.90246234837,41289.21453765163,41062.1662,32290.133199999997,-0.4083585374084804
2024-01-05,44151.1,44357.46,42450.0,44145.11,48075.25327,2024-01-05 23:59:59.999,2100953924.3687155,2064845,24015.06426,1049655019.1400094,0,2024-01-05,57.039334313576376,43166.9125,44970.26906576093,41363.55593423907,41221.7982,32376.637000000002,0.0007741762971746891
2024-01-06,44145.12,44214.42,43397.05,43968.32,17835.06144,2024-01-06 23:59:59.999,781212883.4916061,956642,9048.57073,396341787.3638776,0,2024-01-06,56.08339120784012,43296.596000000005,44930.86448620845,41662.32751379156,41368.8862,32454.938650000004,-0.6290178371014539
2024-01-07,43968.32,44480.59,43572.09,43929.02,23023.8508,2024-01-07 23:59:59.999,1014635096.1241482,1109259,11613.52347,511871007.52582633,0,2024-01-07,55.85927542955001,43360.157,44988.9766460511,41731.3373539489,41516.1046,32524.614299999997,0.29093195879677314
2024-01-08,43929.01,47248.99,43175.0,46951.04,72814.57589,2024-01-08 23:59:59.999,3298772150.6815076,2364464,38728.8053,1755312207.6681833,0,2024-01-08,66.83451457443931,43593.909499999994,45779.84111866902,41407.97788133097,41707.9282,32609.9449,2.162571566438399
2024-01-09,46951.04,47972.0,44748.67,46110.0,69927.66617,2024-01-09 23:59:59.999,3251442072.8083963,2637745,34825.45429,1620151226.3362696,0,2024-01-09,62.19935772391358,43715.963,46162.12846451829,41269.79753548172,41881.1526,32687.052399999997,-0.03964741515986048
2024-01-10,46110.0,47695.93,44300.36,46653.99,89911.41203,2024-01-10 23:59:59.999,4123809481.712767,3133588,46910.79439,2153126701.352164,0,2024-01-10,63.94129575703846,43855.572499999995,46617.439454484396,41093.70554551559,42099.399399999995,32767.6852,0.28577738904395655
2024-01-11,46654.0,48969.48,45606.06,46339.16,87470.3296,2024-01-11 23:59:59.999,4105139605.028302,2998451,44076.1683,2070467939.6599925,0,2024-01-11,62.15609476650688,43974.0785,46941.02992957362,41007.12707042639,42278.0158,32847.0677,-0.0271498620129057
2024-01-12,46339.16,46515.53,41500.0,42782.73,86327.93707,2024-01-12 23:59:59.999,3827483735.576057,2809192,41707.58066,1850840878.9778297,0,2024-01-12,46.397347831682765,43928.107,46938.6587078705,40917.55529212951,42387.7848,32909.6414,-0.013060343264100327
2024-01-13,42782.74,43257.0,42436.12,42847.99,36118.47464,2024-01-13 23:59:59.999,1547370611.5531662,1434243,17748.09824,760432218.245455,0,2024-01-13,46.66456924457664,43920.9315,46941.047333342976,40900.81566665702,42490.4732,32970.41915,-0.5816131386214765
2024-01-14,42847.99,43079.0,41720.0,41732.35,28228.40894,2024-01-14 23:59:59.999,1202212782.257693,1235727,13690.30843,583261659.738576,0,2024-01-14,42.74174444823931,43828.7425,46994.386918040815,40663.098081959186,42569.506799999996,33028.693849999996,-0.21844958234371326
2024-01-15,41732.35,43400.43,41718.05,42511.1,40269.89303,2024-01-15 23:59:59.999,1718982911.1081028,1657611,19924.7603,849997411.0875828,0,2024-01-15,46.14501315765982,43828.851,46994.314612002825,40663.38738799718,42670.780199999994,33089.012800000004,0.42657324809182096
2024-01-16,42511.1,43578.01,42050.0,43137.95,45045.74589,2024-01-16 23:59:59.999,1931947150.0590703,1716580,24064.55667,1031525441.9352084,0,2024-01-16,48.78386601755944,43814.306,46989.64571870317,40638.96628129682,42788.68519999999,33152.34255,0.11859611488021882
2024-01-17,43137.94,43198.0,42200.69,42776.1,33266.21388,2024-01-17 23:59:59.999,1419888430.9228892,1438172,16648.20529,710532768.047578,0,2024-01-17,47.341804818539444,43824.922999999995,46984.84906345179,40664.9969365482,42887.82979999999,33213.29355,-0.2615015419827915
2024-01-18,42776.09,42930.0,40683.28,41327.5,43907.51641,2024-01-18 23:59:59.999,1839426541.2635791,1466087,21085.14336,883292634.2063637,0,2024-01-18,41.99046261295038,43787.9505,47045.09578044067,40530.805219559326,42957.287000000004,33266.8459,0.3198831874401449
2024-01-19,41327.51,42196.86,40280.0,41659.03,48342.74559,2024-01-19 23:59:59.999,1993846466.538752,1641428,24347.5002,1004478721.3792056,0,2024-01-19,43.562788261678165,43763.888,47076.01363862272,40451.76236137728,43035.98840000001,33319.36005,0.10101298234645473
2024-01-20,41659.03,41872.56,41456.3,41696.04,15923.99493,2024-01-20 23:59:59.999,662768008.1509343,807324,7557.36632,314535141.9955636,0,2024-01-20,43.746094275244374,43734.511,47108.47912799913,40360.542872000864,43096.25880000001,33374.0077,-0.6706021816581725
2024-01-21,41696.05,41881.39,41500.98,41580.33,11730.16301,2024-01-21 23:59:59.999,489151571.0309043,657817,5576.56045,232552207.16073287,0,2024-01-21,43.27287394450502,43604.55,47098.056647556004,40111.043352444,43138.8584,33429.3853,-0.26336556488717744
2024-01-22,41580.32,41689.65,39431.58,39568.02,55426.19911,2024-01-22 23:59:59.999,2247452153.7954326,2147250,26788.13985,1086650848.0670524,0,2024-01-22,35.98285852850826,43335.6055,47184.448564410006,39486.76243558999,43130.77359999999,33477.748250000004,3.7251005005428306
2024-01-23,39568.02,40176.74,38555.0,39897.6,57956.63351,2024-01-23 23:59:59.999,2275851990.6468267,2043925,30913.97177,1214417243.6964118,0,2024-01-23,37.83018200917551,43188.224,47316.491244946,39059.956755054,43088.903600000005,33525.51275,0.04565412098668431
2024-01-24,39897.59,40555.0,39484.19,40084.88,39293.82861,2024-01-24 23:59:59.999,1569704923.8307493,1675615,20673.05725,825887009.4744226,0,2024-01-24,38.908977936457276,42984.913,47299.7677777419,38670.0582222581,43009.13479999999,33574.514,-0.32201326698487187
2024-01-25,40084.89,40300.24,39550.0,39961.09,31022.11853,2024-01-25 23:59:59.999,1238813296.1526136,1291233,15685.24919,626369240.3733964,0,2024-01-25,38.43423686003877,42775.712,47248.11641046,38303.307589539996,42933.1028,33623.515900000006,-0.21050914030542967
2024-01-26,39961.09,42246.82,39822.52,41823.51,47384.96726,2024-01-26 23:59:59.999,1951700659.289807,1624861,24674.75551,1016105199.7171212,0,2024-01-26,48.596226264788065,42668.4715,47124.17279976967,38212.77020023033,42904.110199999996,33680.575600000004,0.5274574885714616
2024-01-27,41823.51,42200.0,41394.34,42120.63,16224.41667,2024-01-27 23:59:59.999,678418702.3509445,751148,7485.64978,312938659.24802434,0,2024-01-27,50.0137456549744,42578.052,47001.03751732901,38155.066482671,42863.102999999996,33738.06825,-0.6576041388616547
2024-01-28,42120.63,42842.68,41620.81,42031.06,27294.99838,2024-01-28 23:59:59.999,1154365891.668259,1032493,12971.1882,548670338.639401,0,2024-01-28,49.56996538315867,42332.053,46276.159247869364,38387.946752130636,42829.4522,33796.32355,0.6823408160165305
2024-01-29,42031.05,43333.0,41804.88,43302.7,31542.74207,2024-01-29 23:59:59.999,1343462280.3618684,1197856,15996.88627,681504721.3585126,0,2024-01-29,55.59423324043779,42191.688,45770.936409141534,38612.43959085847,42819.71600000001,33855.5659,0.1556235186704562
2024-01-30,43302.71,43882.36,42683.99,42941.1,37619.24546,2024-01-30 23:59:59.999,1633251085.6713595,1316610,19317.29993,838876408.4556684,0,2024-01-30,53.63227329021108,42006.0435,44973.03852765495,39039.04847234505,42853.47,33918.711350000005,0.19264347330726528
2024-01-31,42941.1,43745.11,42276.84,42580.0,39871.13688,2024-01-31 23:59:59.999,1711665577.0530825,1499559,20289.94825,871009715.1702206,0,2024-01-31,51.67120493337429,41818.0855,44047.98508234383,39588.18591765617,42875.222200000004,33980.16375,0.05986009002744108
2024-02-01,42580.0,43285.13,41884.28,43082.94,35231.04664,2024-02-01 23:59:59.999,1497121440.644002,1392269,18134.84304,770635549.4842126,0,2024-02-01,54.18399999039119,41833.096,44092.612423010505,39573.57957698949,42879.5004,34044.4185,-0.11637717414392423
2024-02-02,43082.95,43488.0,42546.79,43200.0,29672.14418,2024-02-02 23:59:59.999,1277919437.2905612,1086342,15645.5711,673834785.747791,0,2024-02-02,54.77341598098114,41850.6965,44146.74935179788,39554.643648202116,42883.0552,34109.7285,-0.15778419860194082
2024-02-03,43199.99,43380.01,42880.0,43011.09,12033.40998,2024-02-03 23:59:59.999,518775350.03360087,609962,5691.78572,245377398.51059568,0,2024-02-03,53.57556547974565,41914.6335,44264.52889650794,39564.73810349207,42904.471,34175.4883,-0.5944543169175177
2024-02-04,43011.1,43119.04,42222.0,42582.88,17066.89404,2024-02-04 23:59:59.999,730999557.7083682,931235,8427.12671,360928641.05977213,0,2024-02-04,50.86038337821554,41918.2225,44271.9669786283,39564.47802137171,42910.568,34238.85665,0.4182924099125558
2024-02-05,42582.88,43569.76,42258.1,42708.7,29467.75905,2024-02-05 23:59:59.999,1262620640.5407171,1317397,14984.06962,642077579.5827268,0,2024-02-05,51.63597339259679,41896.759999999995,44213.15686060014,39580.36313939985,42937.249,34303.400149999994,0.7266035038909753
2024-02-06,42708.7,43399.98,42574.0,43098.95,24675.85433,2024-02-06 23:59:59.999,1061049582.6002768,1120760,12810.98205,550866463.7409194,0,2024-02-06,54.058049517500294,41912.9025,44257.90921356676,39567.89578643323,42946.07199999999,34369.3863,-0.1626151724625291
2024-02-07,43098.96,44396.5,42788.0,44349.6,34392.59915,2024-02-07 23:59:59.999,1496013692.382922,1378809,17755.87738,772721372.4443885,0,2024-02-07,60.82844061960607,42064.0075,44618.74531951753,39509.269680482466,42987.5442,34442.164300000004,0.39377541665038684
2024-02-08,44349.6,45614.3,44331.1,45288.65,45439.62231,2024-02-08 23:59:59.999,2042912128.1517663,1863650,22731.52397,1021963499.8003352,0,2024-02-08,64.99924098649015,42245.48849999999,45150.9671883557,39340.00981164428,43019.938599999994,34518.188799999996,0.321203498224123
2024-02-09,45288.66,48200.0,45242.12,47132.77,73503.481,2024-02-09 23:59:59.999,3453043306.420976,2323884,37360.96419,1754880225.38021,0,2024-02-09,71.43219636073442,42517.325,46103.820704553145,38930.82929544685,43085.358,34607.97015,0.6176076574435772
2024-02-10,47132.78,48170.0,46800.0,47751.09,24802.35936,2024-02-10 23:59:59.999,1176079377.6922762,1323421,12740.69912,604397015.51796,0,2024-02-10,73.21011823388145,42825.863,47043.0938376519,38608.6321623481,43160.999,34700.58105,-0.6625689147973822
2024-02-11,47751.08,48592.66,47557.16,48299.99,29958.80837,2024-02-11 23:59:59.999,1443314885.7714052,1407270,15741.38294,758411879.955689,0,2024-02-11,74.71454552998037,43262.4615,47833.35506878162,38691.56793121838,43252.955599999994,34795.3212,0.20790155223361784
2024-02-12,48300.0,50334.82,47710.01,49917.27,59009.96705,2024-02-12 23:59:59.999,2898220863.0181804,1939394,30797.43359,1512688561.6888657,0,2024-02-12,78.53868262442982,43763.44499999999,48909.508233146094,38617.38176685389,43391.471,34898.79365,0.9697034114711687
2024-02-13,49917.28,50368.61,48300.95,49699.59,55551.56706,2024-02-13 23:59:59.999,2745025370.067447,1741811,28409.79337,1403783512.6809905,0,2024-02-13,76.85388966809194,44244.1805,49712.154138932165,38776.20686106784,43513.940200000005,35000.7209,-0.058607048315577726
2024-02-14,49699.6,52043.71,49225.01,51795.17,57046.37401,2024-02-14 23:59:59.999,2919604456.723313,1859392,29664.5183,1518339681.334602,0,2024-02-14,81.06501598109281,44835.8845,50855.25297693984,38816.51602306016,43699.665,35112.93225,0.02690845693669619
2024-02-15,51795.17,52816.62,51314.0,51880.0,53816.03055,2024-02-15 23:59:59.999,2802825737.9920154,1786569,26722.58656,1391971339.715806,0,2024-02-15,81.21401524413095,45338.708999999995,51921.29964197326,38756.11835802673,43868.687999999995,35225.926799999994,-0.05662662204321223
2024-02-16,51880.01,52572.08,51566.0,52124.11,37772.25318,2024-02-16 23:59:59.999,1965003863.9713345,1583711,18309.89888,952708587.7324989,0,2024-02-16,81.66122401244473,45838.882999999994,52872.15608547037,38805.60991452962,44059.895,35340.386099999996,-0.298122644982035
2024-02-17,52124.1,52162.82,50625.0,51642.64,25674.00622,2024-02-17 23:59:59.999,1319908544.9790893,1427773,12655.51593,650426057.1976154,0,2024-02-17,77.73081359405468,46319.462,53556.859422898786,39082.06457710121,44251.4088,35450.06935,-0.3202945533152862
2024-02-18,51642.64,52377.0,51163.28,52137.67,21992.10363,2024-02-18 23:59:59.999,1139209588.4334626,1375422,11281.34692,584447328.1142721,0,2024-02-18,78.85755485947472,46761.2105,54281.150179365584,39241.27082063442,44451.3566,35564.82765,-0.14340974129436035
2024-02-19,52137.68,52488.77,51677.0,51774.73,29534.99432,2024-02-19 23:59:59.999,1539600521.6007729,1542990,15266.36204,795825023.6442237,0,2024-02-19,75.82827749663593,47202.892,54810.62420483358,39595.15979516642,44641.1796,35677.7331,0.3429817727718665
2024-02-20,51774.74,52985.0,50760.37,52258.82,49614.47318,2024-02-20 23:59:59.999,2574874999.3787174,1971912,24994.25062,1297330385.005093,0,2024-02-20,77.09229551434235,47686.833,55288.086135769256,40085.57986423074,44802.765,35793.45725,0.6798538250065931
2024-02-21,52258.82,52366.8,50625.0,51849.39,43079.40049,2024-02-21 23:59:59.999,2210278288.725095,1824860,22239.73293,1140905416.956252,0,2024-02-21,73.5873053917941,48125.1555,55624.272300169,40626.038699831,44940.8146,35907.34355,-0.13171706300883068
2024-02-22,51849.38,52065.78,50940.78,51288.42,35309.44574,2024-02-22 23:59:59.999,1820949707.158534,1688184,17830.4673,919599483.9078616,0,2024-02-22,68.96110250443095,48529.576499999996,55791.2804681585,41267.872531841494,45109.6784,36018.34355,-0.18036357659628144
2024-02-23,51288.42,51548.54,50521.0,50744.15,30545.79544,2024-02-23 23:59:59.999,1559143576.8296163,1487039,14610.80906,745820955.2560463,0,2024-02-23,64.71044966523144,48916.2295,55773.668588958564,42058.79041104144,45241.539399999994,36126.009000000005,-0.13491150031289056
2024-02-24,50744.15,51698.0,50585.0,51568.22,16560.4211,2024-02-24 23:59:59.999,847793393.571868,855015,8462.15627,433239599.4239887,0,2024-02-24,67.93329974394919,49365.496499999994,55658.46519960504,43072.52780039495,45390.0016,36234.998,-0.4578494073749353
2024-02-25,51568.21,51958.55,51279.8,51728.85,18721.63159,2024-02-25 23:59:59.999,966951114.4504627,923992,9544.17672,492952522.6816389,0,2024-02-25,68.53648191894564,49816.504,55388.06787549256,44244.94012450744,45545.212199999994,36345.7323,0.1305045612638438
2024-02-26,51728.85,54910.0,50901.44,54476.47,51256.72199,2024-02-26 23:59:59.999,2710403072.980595,1808909,27198.83551,1438371804.1101012,0,2024-02-26,76.63318813683424,50385.380000000005,55391.95514483081,45378.8048551692,45756.1612,36470.8359,1.7378341328636302
2024-02-27,54476.48,57588.15,54450.13,57037.34,67194.98562,2024-02-27 23:59:59.999,3795949115.224932,2414285,34970.25885,1975472154.5115736,0,2024-02-27,81.42978815805898,51019.767,56021.72597068354,46017.80802931646,45957.887200000005,36608.89245,0.3109497254449769
2024-02-28,57037.35,64000.0,56691.85,62432.1,118763.46984,2024-02-28 23:59:59.999,7162581994.48574,3895062,62066.63936,3742433894.945077,0,2024-02-28,87.33011431558134,51876.9395,58323.62417139633,45430.25482860367,46284.3292,36773.9021,0.7674454238539354
2024-02-29,62432.11,63676.35,60364.7,61130.98,78425.07603,2024-02-29 23:59:59.999,4872212871.27608,3169405,39463.06931,2452515504.8686514,0,2024-02-29,80.67255732598294,52576.85,59803.624431692006,45350.07556830799,46573.86899999999,36933.037800000006,-0.3396532104050557
2024-03-01,61130.99,63114.23,60777.0,62387.9,47737.93473,2024-03-01 23:59:59.999,2956537377.9660296,1947444,24195.70252,1498771144.099956,0,2024-03-01,82.09277260361289,53308.69049999999,61350.932421365964,45266.448578634016,46894.8438,37097.822649999995,-0.39129246477569524
2024-03-02,62387.9,62433.19,61561.12,61987.28,25534.73659,2024-03-02 23:59:59.999,1582566973.834093,1641808,12691.37721,786583052.0862726,0,2024-03-02,80.07312210153755,53993.05499999999,62528.299756215085,45457.8102437849,47278.934799999995,37261.75905,-0.46510596374934543
2024-03-03,61987.28,63231.88,61320.0,63113.97,28994.90903,2024-03-03 23:59:59.999,1804536272.9443457,1992011,14905.186,927868983.7308432,0,2024-03-03,81.45495546770675,54652.89,63841.18078522209,45464.59921477791,47684.254400000005,37433.676349999994,0.13550844465554746
2024-03-04,63113.97,68499.0,62300.0,68245.71,84835.16005,2024-03-04 23:59:59.999,5568877537.081252,3887853,45319.0864,2974396037.6857204,0,2024-03-04,86.16188938870505,55580.195999999996,66211.80062092778,44948.59137907221,48214.5216,37641.78784999999,1.9258639839919516
2024-03-05,68245.71,69000.0,59005.0,63724.01,132696.7813,2024-03-05 23:59:59.999,8674526591.28714,5310706,65991.84526,4318205559.64365,0,2024-03-05,69.43825070349776,56176.638,67222.32048264728,45130.95551735272,48638.7798,37830.137899999994,0.5641719921526804
2024-03-06,63724.01,67641.1,62779.14,66074.04,78738.85491,2024-03-06 23:59:59.999,5197743036.597276,3302981,40344.32596,2663883160.206962,0,2024-03-06,72.43300585795495,56886.340000000004,68543.60758042196,45229.07241957804,49097.5016,38030.00805,-0.4066257362189689
2024-03-07,66074.04,67980.0,65551.0,66823.17,53059.8869,2024-03-07 23:59:59.999,3548088039.273608,2428227,27935.66302,1867854683.9820297,0,2024-03-07,73.3301698374484,57621.29299999999,69825.53877628296,45417.04722371702,49578.443,38233.17395,-0.326128288750853
2024-03-08,66823.18,69990.0,66082.66,68124.19,74261.932842,2024-03-08 23:59:59.999,5044395324.399055,2943927,37711.514581,2563347797.52868,0,2024-03-08,74.8603850097774,58445.3705,71139.48373423325,45751.257265766755,50114.3768,38443.160299999996,0.39958709263664116
2024-03-09,68124.2,68541.1,67861.1,68313.27,19872.89743,2024-03-09 23:59:59.999,1355964036.9092987,1345341,10005.592,682720256.0028228,0,2024-03-09,75.08413066079265,59254.1505,72294.1536226536,46214.14737734641,50647.461599999995,38654.44665,-0.7323945570837529
2024-03-10,68313.28,69887.61,68094.75,68955.88,38404.66835,2024-03-10 23:59:59.999,2659307501.094578,2139518,19188.79904,1328747995.9940257,0,2024-03-10,75.87015690652048,60113.208,73331.60908109375,46894.80691890625,51192.65840000001,38867.06245,0.9325147973654084
2024-03-11,68955.88,72800.0,67024.96,72078.1,75292.825726,2024-03-11 23:59:59.999,5352704377.618805,3043414,39435.855459,2803359303.286973,0,2024-03-11,79.28888923839905,61104.172,74782.31275402429,47426.031245975704,51802.6138,39096.5527,0.9605123272988763
2024-03-12,72078.1,73000.0,68620.82,71452.01,68783.546691,2024-03-12 23:59:59.999,4909667978.559338,3047890,34517.212933,2465202174.4072266,0,2024-03-12,76.93496589258991,62084.30299999999,75778.6178663816,48389.98813361839,52440.293600000005,39323.5127,-0.0864528455697503
2024-03-13,71452.0,73650.25,71333.31,73072.41,52659.711647,2024-03-13 23:59:59.999,3829764501.253793,2501197,26787.082237,1948382241.8894603,0,2024-03-13,78.69766184560218,63173.5025,76724.38138644685,49622.62361355316,53103.789800000006,39558.7879,-0.23441412691953745
2024-03-14,73072.4,73777.0,68555.0,71388.94,71757.628746,2024-03-14 23:59:59.999,5132189849.096632,2994869,35676.748326,2552190396.8890066,0,2024-03-14,72.49866854028164,64205.742000000006,76932.29561844439,51479.18838155562,53729.87100000001,39785.22375,0.3626665718760731
2024-03-15,71388.94,72419.71,65600.0,69499.85,103334.03546,2024-03-15 23:59:59.999,7065279917.872112,3904445,49844.66515,3409385750.021177,0,2024-03-15,66.19734392322016,65102.3235,76609.44550776573,53595.20149223426,54320.64619999999,40002.123,0.4400425051080046
2024-03-16,69499.84,70043.0,64780.0,65300.63,55926.95336,2024-03-16 23:59:59.999,3788544202.884856,2729019,27240.19894,1846731512.2736237,0,2024-03-16,54.79610223169923,65780.9125,75517.94650325122,56043.87849674879,54790.1886,40190.04445,-0.4587750965977807
2024-03-17,65300.64,68904.4,64533.0,68393.48,49742.21589,2024-03-17 23:59:59.999,3322963634.2425127,2449156,25328.29435,1692079618.2113106,0,2024-03-17,60.229236405115856,66476.763,74764.10378268291,58189.4222173171,55315.6456,40395.5119,-0.11058598937419395
2024-03-18,68393.47,68956.0,66565.2,67609.99,55691.08088,2024-03-18 23:59:59.999,3768277912.4189186,2464515,28529.67219,1930726566.249246,0,2024-03-18,58.317053622593875,67005.3955,74076.35776409208,59934.43323590791,55827.2242,40603.857950000005,0.11959388787896641
2024-03-19,67610.0,68124.11,61555.0,61937.4,101005.32487,2024-03-19 23:59:59.999,6484805948.535393,3593832,48205.28434,3095258881.7022734,0,2024-03-19,46.745440109867324,66980.66050000001,74118.58522577671,59842.73577422332,56199.91819999999,40784.5197,0.8136714761855777
2024-03-20,61937.41,68100.0,60775.0,67840.51,90420.58592,2024-03-20 23:59:59.999,5769770052.062583,3549793,45523.84281,2907222064.131292,0,2024-03-20,56.43347020026802,67316.137,73934.58903236824,60697.684967631765,56697.9064,40994.3747,-0.10479387065605905
2024-03-21,67840.51,68240.47,64529.01,65501.27,53357.48002,2024-03-21 23:59:59.999,3551223142.964417,2388390,26650.09786,1774833851.2215245,0,2024-03-21,52.36789164102675,67471.8055,73757.36204155575,61186.24895844426,57156.3318,41192.025,-0.40989676767624283
2024-03-22,65501.28,66649.62,62260.0,63796.64,51482.37821,2024-03-22 23:59:59.999,3310481978.107645,2492881,24578.87957,1580940164.1212375,0,2024-03-22,49.56564478852227,67562.2735,73575.66251946699,61548.884480533,57570.6058,41381.8781,-0.035142248271416765
2024-03-23,63796.64,65999.0,63000.0,63990.01,26410.11409,2024-03-23 23:59:59.999,1706152172.6316135,1753566,12749.00823,823892846.7149769,0,2024-03-23,49.893197833263656,67606.0755,73500.8109084551,61711.34009154492,57986.405999999995,41572.86765,-0.4870067194201595
2024-03-24,63990.02,67628.69,63772.29,67209.99,31395.78015,2024-03-24 23:59:59.999,2059312948.6486876,1880774,16689.65617,1095820626.0291996,0,2024-03-24,55.12022329552931,67554.2895,73443.83351142009,61664.74548857991,58470.384000000005,41780.117849999995,0.18877866422726997
2024-03-25,67210.0,71150.0,66385.06,69880.01,53431.14486,2024-03-25 23:59:59.999,3679964073.811213,2632220,27815.58769,1915614174.239764,0,2024-03-25,58.94470936547665,67862.0895,73559.04941399397,62165.129586006035,59016.3266,41998.2429,0.7018575300477126
2024-03-26,69880.0,71561.1,69280.0,69988.0,38934.38417,2024-03-26 23:59:59.999,2738537345.33588,2176807,19498.85666,1371708206.538872,0,2024-03-26,59.09653190035997,68057.7875,73764.50602475222,62351.06897524779,59561.912599999996,42218.6304,-0.27131667734210707
2024-03-27,69987.99,71769.54,68359.18,69469.99,49119.35685,2024-03-27 23:59:59.999,3426458581.9433436,2453366,24902.3347,1737325915.834418,0,2024-03-27,57.98876032343809,68190.1285,73898.94509063996,62481.311909360054,60089.33340000001,42436.4723,0.2615932651080122
2024-03-28,69469.99,71552.06,68903.62,70780.6,35439.03239,2024-03-28 23:59:59.999,2500571208.002628,1799897,18007.26883,1270852446.7077453,0,2024-03-28,60.03021638517546,68322.94900000001,74141.99193385012,62503.90606614989,60617.9534,42661.167250000006,-0.2785118808004099
2024-03-29,70780.6,70916.16,69009.0,69850.54,25445.08353,2024-03-29 23:59:59.999,1779608477.3224535,1522607,11839.0929,828039936.6854533,0,2024-03-29,57.88074902180283,68399.8125,74256.80121362323,62542.823786376764,61109.1912,42884.60734999999,-0.2820039991503842
2024-03-30,69850.53,70321.1,69540.0,69582.18,13644.61142,2024-03-30 23:59:59.999,954555919.6855744,1110488,6423.89367,449436189.73361903,0,2024-03-30,57.24383448130549,68431.1275,74306.34244438373,62555.91255561627,61558.1794,43103.317749999995,-0.4637623647840311
2024-03-31,69582.17,71366.0,69562.99,71280.01,19396.34433,2024-03-31 23:59:59.999,1367523707.2612453,1181926,10142.47988,715151368.946302,0,2024-03-31,60.225844458842886,68391.22300000001,74176.97496347364,62605.47103652639,62028.75779999999,43328.607800000005,0.4215387842829459
